citing_id,citing_publication_date,cited_id,cited_publication_date
doi:10.1016/S0140-6736(08)60424-9,,pmid:16635265,,
wikidata:Q46061806; pmid:18374409',,doi:10.1007/BF02754849,,
isbn:978-1-4724-2375-7,,isbn:0-300-07687-8,,
doi:10.25333/BGFG-D241,2018-12,doi:10.25333/C3NK88,2017		
doi:10.25333/BGFG-D241,2018-12,doi:D/2016/13.324/11,2016		
doi:10.25333/BGFG-D241,2018-12,doi:10.1057/palcomms.2017.78,2017		
doi:10.25333/BGFG-D241,2018-12,doi:10.5281/zenodo.15590,2015		
doi:10.25333/BGFG-D241,2018-12,doi:10.25333/QXR6-D439,2018
doi:10.1002/asi.20755,2008-01-15,doi:10.1109/WI.2006.164,2007-01-19
doi:10.1002/asi.20755,2008-01-15,doi:10.5210/fm.v11i11.1413,2006-11-06
doi:10.1002/asi.20755,2008-01-15,doi:10.5210/fm.v8i12.1108,2003-12-01
doi:10.5281/ZENODO.6570289,,doi:10.5281/zenodo.6913873,
