"c","code"
"0","00"
"1","01"
"2","02"
"3","03"
"4","04"
"5","05"
"6","06"
"7","07"
"8","08"
"9","09"
"a","10"
"b","11"
"c","12"
"d","13"
"e","14"
"f","15"
"g","16"
"h","17"
"i","18"
"j","19"
"k","20"
"l","21"
"m","22"
"n","23"
"o","24"
"p","25"
"q","26"
"r","27"
"s","28"
"t","29"
"u","30"
"v","31"
"w","32"
"x","33"
"y","34"
"z","35"
"/","36"
".","37"
":","38"
";","39"
"<","40"
"=","41"
">","42"
"?","43"
"@","44"
"[","45"
"\","46"
"]","47"
"^","48"
"_","49"
"`","50"
"!","51"
"""","52"
"#","53"
"$","54"
"%","55"
"&","56"
"'","57"
"(","58"
")","59"
"*","60"
"+","61"
",","62"
"-","63"
"{","64"
"|","65"
"}","66"
"~","67"
" ","68"
"–","69"
"ĳ","70"
"š","71"
"ž","72"
"á","73"
" ","74"
"×","75"
"é","76"
"â","77"
"í","78"
"ö","79"
"ü","80"
"ı","81"
"ç","82"
"ő","83"
"ä","84"
"­","85"
"ù","86"
"‐","87"
"¡","88"
"¿","89"
"€","900"
"“","901"
"ě","902"
"č","903"
"ř","904"
"ń","905"
"ł","906"
"ȋ","907"
"α","908"
"β","909"
"η","910"
"ó","911"
"ﬃ","912"
"γ","913"
"è","914"
"ʹ","915"
"δ","916"
"∖","917"
" ","918"
"˙","919"
"ñ","920"
"å","921"
"ω","922"
"—","923"
"ú","924"
"ø","925"
"ś","926"
"ą","927"
"ę","928"
"ň","929"
"·","930"
"ż","931"
"ý","932"
"ć","933"
"ľ","934"
"ă","935"
"ď","936"
"‎","937"
"´","938"
"−","939"
"°","940"
"​","941"
"∕","942"
" ","943"
"‏","944"
"⟨","945"
"⟩","946"
"〈","947"
"〉","948"
"ß","949"
"�","950"
" ","951"
"′","952"
"≤","953"
"≥","954"
" ","955"
"ã","956"
" ","957"
"¯","958"
"
","959"
" ","960"
"░","961"
"ā","962"
"î","963"
"θ","964"
"ª","965"
"…","966"
"〈","967"
"〉","968"
"̇","969"
" ","970"
"∼","971"
"ê","972"
"о","973"
"ﬀ","974"
"¶","975"
"λ","976"
"ş","977"
"ė","978"
"ì","979"
"ﬁ","980"
"　","981"
"ǎ","982"
"đ","983"
"ğ","984"
"μ","985"
"κ","986"
"ò","987"
"˜","988"
"∷","989"
"±","9900"
"χ","9901"
"ﬂ","9902"
"‥","9903"
"ű","9904"
"	","9905"
"","9906"
"","9907"
"͑","9908"
"͒","9909"
"","9910"
"ˆ","9911"
"û","9912"
"ν","9913"
"‬","9914"
"ë","9915"
"«","9916"
"ů","9917"
"‌","9918"
"τ","9919"
"ơ","9920"
"ɬ","9921"
"","9922"
"’","9923"
"‘","9924"
"σ","9925"
"•","9926"
"","9927"
"у","9928"
"ô","9929"
"̱","9930"
"à","9931"
"”","9932"
"﻿","9933"
"‒","9934"
"ε","9935"
"˂","9936"
"˃","9937"
"ċ","9938"
"õ","9939"
"œ","9940"
"ǔ","9941"
"£","9942"
"‡","9943"
"ρ","9944"
"˗","9945"
"π","9946"
"ҫ","9947"
"ӧ","9948"
" ","9949"
"□","9950"
"©","9951"
"‑","9952"
"ź","9953"
"ť","9954"
"－","9955"
"","9956"
"ј","9957"
"͔","9958"
"≫","9959"
"̠","9960"
"®","9961"
"ϕ","9962"
"¥","9963"
"æ","9964"
"‹","9965"
"§","9966"
"ˇ","9967"
"»","9968"
"ð","9969"
"√","9970"
"≪","9971"
"р","9972"
"中","9973"
"文","9974"
"版","9975"
"п","9976"
"и","9977"
"л","9978"
"≯","9979"
"见","9980"
"а","9981"
"х","9982"
"с","9983"
"е","9984"
"","9985"
" ","9986"
"ю","9987"
"↔","9988"
"통","9989"
"권","99900"
"т","99901"
"（","99902"
"）","99903"
"¸","99904"
"º","99905"
"
","99906"
"曹","99907"
"周","99908"
"键","99909"
"都","99910"
"志","99911"
"辉","99912"
"数","99913"
"值","99914"
"相","99915"
"对","99916"
"论","99917"
"与","99918"
"引","99919"
"力","99920"
"波","99921"
"天","99922"
"学","99923"
"国","99924"
"科","99925"
"物","99926"
"理","99927"
"ï","99928"
"","99929"
"","99930"
"д","99931"
"ж","99932"
"‟","99933"
"в","99934"
"⋌","99935"
"ū","99936"
"ϑ","99937"
"ߝ","99938"
"¬","99939"
"̾","99940"
"王","99941"
"涛","99942"
"淀","99943"
"粉","99944"
"基","99945"
"纳","99946"
"米","99947"
"复","99948"
"合","99949"
"膜","99950"
"的","99951"
"制","99952"
"备","99953"
"、","99954"
"成","99955"
"机","99956"
"及","99957"
"应","99958"
"用","99959"
"研","99960"
"究","99961"
"泰","99962"
"安","99963"
"山","99964"
"东","99965"
"农","99966"
"业","99967"
"大","99968"
"徐","99969"
"正","99970"
"康","99971"
"立","99972"
"亚","99973"
"黄","99974"
"新","99975"
"酶","99976"
"解","99977"
"交","99978"
"联","99979"
"特","99980"
"性","99981"
"粮","99982"
"食","99983"
"油","99984"
"脂","99985"
"
","99986"
"ᆒ","99987"
"þ","99988"
"
","99989"
