"c","code"
"1","00"
"0","01"
"3","02"
"8","03"
"/","04"
"s","05"
"j","06"
".","07"
"c","08"
"d","09"
"4","10"
"2","11"
"9","12"
"6","13"
"f","14"
"-","15"
"e","16"
"r","17"
"5","18"
"a","19"
"7","20"
"k","21"
"q","22"
"w","23"
"t","24"
"y","25"
"u","26"
"i","27"
"o","28"
"p","29"
"g","30"
"h","31"
"l","32"
"z","33"
"x","34"
"v","35"
"b","36"
"n","37"
"m","38"
"è","39"
"+","40"
"ò","41"
"à","42"
"ù","43"
",","44"
"å","45"
"ß","46"
"∂","47"
"ƒ","48"
"∞","49"
"∆","50"
"ª","51"
"º","52"
"¬","53"
"∑","54"
"≤","55"
"†","56"
"©","57"
"√","58"
"∫","59"
"˜","60"
"≥","61"
"»","62"
"”","63"
"’","64"
"¢","65"
"‰","66"
"!","67"
""","68"
"£","69"
"$","70"
"%","71"
"&","72"
"(","73"
")","74"
"=","75"
"?","76"
"^","77"
"é","78"
"*","79"
"ç","80"
"°","81"
"§","82"
";","83"
":","84"
"_","85"
"<","86"
">","87"
"«","88"
"“","89"
"‘","900"
"¥","901"
"~","902"
"‹","903"
"÷","904"
"´","905"
"`","906"
"￿","907"
"ˆ","908"
"[","909"
"]","910"
"@","911"
"#","912"
"¶","913"
"…","914"
"•","915"
"–","916"
"„","917"
"Ω","918"
"€","919"
"®","920"
"™","921"
"æ","922"
"¨","923"
"ø","924"
"π","925"
