pmid,doi,title,authors,year,journal,cited_by,references
301,,Analysis of fatal blunt trauma presenting at an areawide trauma center.,V H Bartley,1975,IMJ Ill Med J,2942177,
302,,Surgical grand rounds: Ruptured abdominal aortic aneurysm.,J M Beal,1975,IMJ Ill Med J,,18177225 26430194
303,,The psychological reactions of children to burn traumata: a review.,P W Breslin,1975,IMJ Ill Med J,366786 9429023,
304,,EKG of the month.,"J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,IMJ Ill Med J,,
305,,Relative severity of hemolysis in the subtypes of ABO incompatible hemolytic disease.,"S Seungdamrong, S Yasunaga",1975,IMJ Ill Med J,,
306,,The demise of the Hopewellian moundbuilders: a plausible conjecture.,H A Johnson,1975,IMJ Ill Med J,,
307,,"Digitalis as treatment for pulmonary comsumption, 1799.",R D Greenwood,1975,IMJ Ill Med J,,
308,,Aqueductal stenosis and Parinaud's syndrome.,"B Azar-Kia, E Palacios, R Churchill",1975,IMJ Ill Med J,15691282 23859238,21117374 17219493 20430932 20709715
309,,"Time, money and the housestaff officer.",M Hughey,1975,IMJ Ill Med J,,17415291 17395950 15502078 19139717 21875312 17882852
310,,Mitral valve prolapse in sarcoid heart disease.,"K A Shenkoya, W F Walsh, R E Falicov, L Resnekov",1975,IMJ Ill Med J,17254847 8950063 9515865,18440350 17015866 10986214 14624686 20078760 19926688 16009864 12738689 17610769 11398697
311,,Jaundice after enflurane anesthesia.,H S Tsang,1975,IMJ Ill Med J,7249888 3324816,
312,,The psychological reactions of children to burn traumata: a review. Part II.,P W Breslin,1975,IMJ Ill Med J,,2344509 17036650 15933319 10048880 14504113 17617506 10422996 7791255 9043562 12747368 12434722 17310304
313,,Azygos venous connection of anomalous inferior vena cava.,"B Agarwala, R Agarwala, T Baffes",1975,IMJ Ill Med J,,
314,,Second primary lung tumors.,J M Beal,1975,IMJ Ill Med J,6328992 6314048 7453187 2827336,
315,,Penetrating injuries of the thorax: certain aspects of treatment.,L G Khedroo,1975,IMJ Ill Med J,,19706203 18397159 12437846 12002936 19545965
316,,An improved gastrostomy technique.,"R E Field, R J Romanus",1975,IMJ Ill Med J,,
317,,Basal cell epithelioma in smallpox vaccination scar-fifty years later.,M H Kulwin,1975,IMJ Ill Med J,3734236 12734474 17538345 3701679 18284363 7364950 8235999 7437720 16796628 24513372 18053037,20375407 17329694 19278949 17043345 17301203 12915363 16009864 11418700 1824793 21067384 12377672 19901140 20585065 20585066 15657159 16688973
318,,The adolescent who has lost a significant other.,W Bauer,1975,IMJ Ill Med J,,
319,,EKG of the month.,"J R Tobin, R Nemickas, P J Scanlon, J F Moran, S Johnson, R M Gunnar",1975,IMJ Ill Med J,,17040932 22977283 23078806 20947648 22372231 20959284 21075776 18838559
320,,A small community blood bank frozen blood program. Twelve month report.,R D Crowley,1975,IMJ Ill Med J,,
321,,Utilization and referral patterns in the acute illness department of a multispecialty clinic.,"F Jones, C Kruger",1975,IMJ Ill Med J,33315641,
322,,Cardiovascular effects of beta-receptor stimulants in healthy volunteers.,"S J Shah, M P Anand, A R Billimoria, B K Goyal",1975,Indian Heart J,,19892893 19142797 19774078 19203334 8417272 19826175 20065752 20573253 19826176 2495778
323,10.1016/0019-2791(75)90232-3,Isoelectric distribution of specifically purified rabbit antibody against 4-azo-naphthalene-1-sulfonate.,T J Yoo,1975,Immunochemistry,873628 351754,5584604 4098645 13750013 5760370 4173351 4117158 4098958 5485840 5412396 5003356 4904626 5777619 4108928 5848757 4110260 4391650 4110257 4996882 4116935 4561842
324,10.1016/0019-2791(75)90174-3,Studies of hyperimmune restricted and partially restricted anti-pneumococcal polysaccharide antibodies from allotype-defined pedigreed rabbits--IV. Amino-terminal light chain sequence analyses of restricted homozygous b4 rabbit anti-SIII and SVIII antibodies from partially inbred rabbits.,"M Freedman, T Hofmann, S Rhee, H Yeger, M Slaughter, J Milandre",1975,Immunochemistry,819580 14888,5508247 5289890 5348603 5483158 4748811 4118103 4110798 4400335 4400334 4589162 4100801 4904626 4168589 4098533 4675874 4166536 16747310 5683249 6059350 4147347 5061852 4393268 5556422 5290020 5010398 4509142 4103273 4160819 14416397 4117158 4750866 4404720 4522793 5836532 4631870 5238988 5289360 4391650 18061312
