"id","value"
"doi:10.1002/ejoc.201800947","v"
"doi:10.1007/s13346-017-0376-5","v"
"doi:10.11577/1236752","v"
"doi:10.11578/1480643","v"
"doi:10.11570/13.0001","v"
"doi:10.1016/j.soscij.2015.08.001","v"
"10.1002/anie.200504236","v"
"10.1002/ange.200504236","v"
"10.1021/ja106892a","v"
"10.1021/cr020094q","v"
"10.1016/j.mencom.2017.11.001","v"
"10.1007/bf00697142","v"
"10.1007/bf02494779","v"
"10.1023/a:1015463912286","v"
"10.1023/a:1021396317258","v"
"10.1002/ejoc.201600584","v"
"10.1002/ejoc.201700750","v"
"10.3987/com-01-9336","v"
"10.1248/cpb.21.1667","v"
"10.1055/s-1988-27622","v"
"10.1039/p19880001509","v"
"10.1002/pol.1964.110021203","v"
"10.1002/pol.1967.160050509","v"
"10.1002/pol.1970.150080509","v"
"10.1016/j.jconrel.2013.10.040","v"
"10.1615/critrevtherdrugcarriersyst.2016015798","v"
"10.1134/s1990793116070022","v"
"10.1016/j.jconrel.2010.03.024","v"
"10.1016/j.schres.2007.08.003","v"
"10.1007/s11095-010-0152-4","v"
"10.1080/00914037.2015.1099100","v"
"10.1039/c5ra03535j","v"
"10.1016/j.colsurfb.2011.03.043","v"
"10.1097/00007691-199808000-00004","v"
"10.1038/sdata.2016.60","v"
"10.15407/scin11.06.057","v"
"10.1093/mnras/stv2808","v"
"10.1521/suli.2007.37.4.467","v"
"10.1111/j.1552-6356.2006.00034.x","v"
"10.1001/archderm.144.7.879","v"
"10.1215/9780822396147","v"
"10.2466/pr0.86.2.475-481","v"
"10.1111/j.1943-278x.2012.00092.x","v"
"10.1177/10547739922158368","v"
"10.1037/0022-3514.60.6.895","v"
"10.1186/1471-244x-13-278","v"
"10.1016/j.soscij.2013.09.009","v"
"10.2466/pr0.97.7.887-890","v"
"10.1016/j.soscij.2009.10.001","v"
"10.1080/016396290950677","v"
"10.1177/019027250406700304","v"
"10.1080/10926771.2012.630340","v"
"10.1016/j.soscij.2013.07.012","v"
"10.1016/j.urology.2011.05.066","v"
"10.3928/02793695-20130731-03","v"
"10.1177/014662167700100306","v"
"10.1111/j.1467-9566.2007.00499.x","v"
"10.1007/s007370050018","v"
"10.1521/suli.2006.36.3.329","v"
"10.1086/679190","v"
"10.1016/j.paid.2008.04.011","v"
"10.1016/j.bodyim.2011.03.007","v"
"10.1111/j.1745-7599.2009.00479.x","v"
