pmid,doi,title,authors,year,journal,cited_by,references
118,,Proceedings: Comparison of the effects of selective alpha and beta-receptor agonists on intracellular cyclic AMP levels and glycogen phosphorylase activity in guinea-pig liver.,"D Osborn, D H Jenkinson",1975,Br J Pharmacol,13900 1276537 188818 189844 29649,13883372 4403941 15390401 4371263 5076396
119,,Proceedings: The role of dopamine in rotational behaviour produced by unilateral lesions of the locus coeruleus.,"I Donaldson, A Dolphin, P Jenner, C K Mardsen, C Pycock",1975,Br J Pharmacol,7266846 15614426 185062 15118809 33623658 15313023,
120,,Proceedings: Do anti-psychotic drugs act by dopamine receptor blockade in the nucleus accumbens.,"T J Crow, J F Deakin, A Longden",1975,Br J Pharmacol,22501 995166 1756808 2765192 6138135 2863324 6681904 6812107 6122974 60635 10332800 6504948 1387032,4150951
121,,Proceedings: Evaluation of narcotic and narcotic antagonist analgesic drugs in the dog dental pulp stimulation test.,"A S Marriott, M Skingle, M B Tyers",1975,Br J Pharmacol,,5158246
122,10.1111/j.1464-410x.1975.tb06266.x,Meso-appendicular testis.,"A Zelikovski, J Abu-Dalu, I Urca",1975,Br J Urol,30847 3993636 2871649,5070152 14254351
123,10.1002/bjs.1800621024,The importance of an innervated and intact antrum and pylorus in preventing postoperative duodenogastric reflux and gastritis.,"M R Keighley, P Asquith, J A Edwards, J Alexander-Williams",1975,Br J Surg,8477110 432542 3863229 4036490 30768958 6487975 341823 7223289 6941400 3190286 6588515 1967899 2494693 6347313 6588527 6698439 383325 531515 3319433 628824 6871619 3689008 3778145 7859587 2406891 793060 6482420 1889723 7032948 3798948 3603153 7084804 7283704 6806135 1728072 3664221 7223300 6669936 7209386 8156109 360368 723244 6659527 7002491 7090400 1268475 330048,5077888 4851051 5015372 5559144 1140622 1115888 5334314 5033839 5808483 5031191 4683462 5904357 235236
124,10.1136/bmj.4.5990.200,"Haemoglobin Rahere (beta Lys-Thr): A new high affinity haemoglobin associated with decreased 2, 3-diphosphoglycerate binding and relative polycythaemia.","P A Lorkin, A D Stephens, M E Beard, P F Wrigley, L Adams, H Lehmann",1975,Br Med J,378537 14973 6352566 20942 9255613 26852627 3930571 288399 22217338 504970 8811318 6546525 2753735 9559035 788831 7129935 2061092 7411620 327846 6546989 26175 3754244 3009476 6469701 7285342 7403693 7204093 23388674 8854132 326299 511589 701084 857849 3284848 922410 7014536 754173 6973362 2228700 11843890 12172 8163383,4555506 5988206 13374941 4938842 4364353 4742453 5011106 14114842 5774935 5913291 5126162 5967288 5073564 5857919 234980 1110403 5031790 5687529 4514629 5128393 1117598 5422014 5032098 5022448 5461230
125,10.1136/bmj.4.5993.371,Endoscopic papillotomy and removal of gall stones.,"M Classen, L Safrany",1975,Br Med J,830587 8053424 6689976 2460332 1526435 648835 611386 532793 361311 631517 82003 17180263 273748 1260298 6852417 4066259 7424019 3304517 963418 6475907 6668776 116901 6847363 9570254 1344571 8449839 7060538 6600430 581750 212340 576886 663471 865540 8406313 8003647 588978 751374 22481685 3154824 7357234 716451 2025991 7307851 1636134 432789 2759403 8122639 921110 6153547 6642954 7358275 592976 1071533 6676610 707742 974667 17588058 772646 7081555 7347362 1587242 28992884 17520231 15540686 466944 7388338 3154616 8438511 7456562 410639 590216 454181 324875 7227795 926983 7426929 6333615 7237062 1684197 1754851 604198 1611022 658023 3343004 716449 2578422 7362006 12447259 9951953 6789558 865539 3189263 1087871 19788977 2210275 3366328 950102 79088 12370786 3721814,4448131 4835515 4788303 5101625 4108942
126,10.1136/bmj.4.5994.440,Phobias complicating treatment of uterine carcinoma.,"G Lloyd, H G Deakin",1975,Br Med J,17112646 27563474 7272552 6108761 31739383 27775 31746261 6380489 3048117 4031083 963452 2951203 2818416 3533196,5774552 5939892 5013515
127,10.1136/bmj.4.5995.483,Editorial: Childhood poisoning: prevention and first-aid management.,,1975,Br Med J,7343565,4385403 1144087 4388519 4393311 14492839 6075660 241896 4477521 14343442 4379939 13633344 4379940
128,10.1016/0006-8993(75)90486-2,"Inhibitory postsynaptic actions of taurine, GABA and other amino acids on motoneurons of the isolated frog spinal cord.","U Sonnhof, P Grafe, J Krumnikl, M Linder, L Schindler",1975,Brain Res,8093898 25692 6315183 19779830 6795340 2664881 6142500 6601260 6601261 2869456 6123370 545170 3001279 2787189 11948 2986042 6981795 7288609 1977554 120095 6405832 12963093 3346385 306586 202884 487090 205321 565020 3264017 7041079 7615930 6984493 15541885 227014 6831120 6116259 201347 1731369 3261008 40157 6132347 366676 2427967 7814670 6970087 6725012 757654 6862779 12856 85473 719715 212166 1084776 1675777 329037 1613140 3148869 32745 8387853,4337351 16994975 12938746 13927258 21019914 5338553 4384497 4314396 4665298 4312996 5935666 4309345 4798749 13702533 5783005 4386325 5511229 5544319 5807764 13491225 14044466 5093729 4795449 4300779 4354770 5822448 13718946 5701207 10401310 4150764 21028157 5625134 5721755 5721753 5033442 4700718 14062684 4346988 10131636 5786828 4332628 4519608 5786830
129,10.1016/0006-8993(75)90162-6,The involvement of lysophosphoglycerides in neurotransmitter release; the composition and turnover of phospholipids of synaptic vesicles of guinea-pig cerebral cortex and Torpedo electric organ and the effect of stimulation.,"R R Baker, M J Dowdall, V P Whittaker",1975,Brain Res,656382 455117 6332110 3746303 3607824 44173 7470487 619914 7286221 222398 428643 20487975 70762 28202712 6849958 6122239 16219690 3093740 8883840 20487897 759584 10403622 43485 4084856,5832297 4308510 5770014 4342166 5797528 6048795 13428781 4829966 5010096 5145148 4324135 13522709 13672998 4356538 4400844 13641241 10976232 13999409 14907713 1113114 4638794 4537789 4742144 14268508 5800055 4352757 4333513 5473486 4807791 4340991 14201146 5098569 5834239 16748866 4451548 4346746 4204034 4304351 5493067 4391846 5432244 4364340 5432243 14209937 4620957 4825376 5412937 4355199 5840391 13561504 4374937 4656793 4683002
130,10.1016/0006-8993(75)90174-2,Uptake of radiolabeled glucose analogues by organotypic pia arachnoid cultures.,"M Spatz, K Renkawek, M R Murray, I Klatzo",1975,Brain Res,3897465 7266750 566782 3083053 1727421 6784886 20492893 833603 6192005,14166182 2486 5555788 5866278 18124751 13937587 4708324 1168055 18561500 13610915 14283147 14907713 13475509 14333298 5550086 4833242 5098308 5869722 5698043 5722726
131,,Processing of tRNA precursors in higher organisms.,R H Burdon,1975,Brookhaven Symp Biol,381857 6159360 7082785 219241 7430257,
132,10.1007/BF03013315,Cardiac output response to altered acid-base status during diethyl ether anaesthesia.,"J O Sodipo, D C Lee, L E Morris",1975,Can Anaesth Soc J,8343853 17171933 8390867 24322 6843406 9068199,5334915 5029466 5320000 18902367 4378907 13376428
