"id","value"
"doi:10.1108/jd-12-2013-0166","v"
"doi:10.1016/j.websem.2013.05.001","v"
"doi:10.1016/j.websem.2012.08.001","v"
"doi:10.1016/j.websem.2017.06.001","v"
"doi:10.7717/peerj.4375","v"
"doi:10.1023/a:1021919228368","v"
"doi:10.1093/bioinformatics","i"
"doi:10.1042/bj20091474","v"
"doi:10.1523/jneurosci.0003-08.2008","v"
"doi:10.1371/journal.pcbi.0010034","v"
"doi:10.5210/fm.v2i4.522","v"
"doi:10.5539/ass.v9n5p18","v"
"doi:10.1108/eum0000000007123","v"
"doi:10.1136/bmj.a568","v"
"doi:10.1126/science.149.3683.510","v"
"doi:10.1007/s11192-009-0021-2","v"
"doi:10.1001/jama.295.1.90","v"
"doi:10.1073/pnas.0407743101","v"
"doi:10.1136/bmj.b2680","v"
"doi:10.1038/502298a","v"
"doi:10.1038/35079151","v"
"doi:10.1108/jd-07-2012-0082","v"
"doi:10.1002/(sici)1097-4571(198909)40:5<342::aid-asi7>3.0.co;2-u","v"
"doi:10.1145/1498765.1498780","v"
"doi:10.1177/030631277500500106","v"
"doi:10.1038/493159a","v"
"doi:10.7717/peerj.175","v"
"doi:10.1371/journal.pone.0000308","v"
"doi:10.1038/495437a","v"
"doi:10.1007/s10579-012-9211-2","v"
"doi:10.1371/journal.pntd.0000228","v"
"doi:10.5860/crln.73.10.8846","v"
"doi:10.1087/2009202","v"
"doi:10.1038/502295a","v"
"doi:10.1371/journal.pcbi.1000361","v"
"doi:10.1101/sqb.1972.036.01.015","v"
"doi:10.1002/asi.4630240406","v"
"doi:10.1177/030631277400400102","v"
"doi:10.3115/1610075.1610091","v"
"doi:10.1007/bf02457980","v"
"doi:10.1525/bio.2010.60.5.2","v"
"doi:10.1016/j.joi.2016.08.002","v"
"doi:10.1002/leap.1021","v"
