"id","value"
"pmid:1","0006-2944"
"pmid:2","0006-291X"
"pmid:3","0006-291X"
"pmid:4","0006-291X"
"pmid:5","0006-291X"
"pmid:6","0006-291X"
"pmid:7","0006-2952"
"pmid:8","0006-2952"
"pmid:9","0006-2952"
"pmid:10","0006-2952"
"pmid:11","0006-2952"
"pmid:12","0006-2952"
"pmid:13","0006-2952"
"pmid:14","0006-2952"
"pmid:15","0006-2952"
"pmid:16","0006-2952"
"pmid:17","0006-2952"
"pmid:18","0006-2952"
"pmid:19","0006-2952"
"pmid:20","0006-2952"
"pmid:28","0007-0912"
"pmid:30","1365-2133"
"pmid:30","0007-0963"
"pmid:31","1365-2133"
"pmid:31","0007-0963"
"pmid:32","1365-2141"
"pmid:32","0007-1048"
"pmid:33","1365-2141"
"pmid:33","0007-1048"
"pmid:34","1365-2141"
"pmid:34","0007-1048"
"pmid:35","1365-2141"
"pmid:35","0007-1048"
