"id","value"
"pmid:1","1975"
"pmid:2","1975"
"pmid:3","1975"
"pmid:4","1975"
"pmid:5","1975"
"pmid:6","1975"
"pmid:7","1975"
"pmid:8","1975"
"pmid:9","1975"
"pmid:10","1975"
"pmid:19701189",""
"pmid:7118409",""
"pmid:14794725",""
"pmid:15836459",""
"pmid:5150142",""
"pmid:5059118",""
"pmid:4394040",""
"pmid:4688178",""
"pmid:9014768",""
"pmid:4977579",""
"pmid:564972",""
"pmid:815919",""
"pmid:25624746",""
"pmid:8907731",""
"pmid:4004904",""
"pmid:4271529",""
"pmid:4645548",""
"pmid:26376",""
"pmid:33255463",""
"pmid:4332837",""
"pmid:27354968",""
"pmid:6768892",""
"pmid:4972128",""
"pmid:6267127",""
"pmid:9414029",""
"pmid:4207158",""
"pmid:4632671",""
"pmid:13663253",""
"pmid:32849627",""
"pmid:4150960",""
"pmid:17517355",""
"pmid:26668515",""
"pmid:6430597",""
"pmid:31215303",""
"pmid:1007319",""
"pmid:9224641",""
"pmid:33776281",""
"pmid:4356257",""
"pmid:32953401",""
"pmid:4882249",""
